rank,vulnerability_id,host_id,cvss,exploit_probability,priority_score,individual_enablement,patch_value,risk_reduction_fraction,risk_reduction_percent,entry_distance,nearest_critical_distance,associated_path
1,h39-v2,39,8.415071,0.801884,68.3169,0.669224,3.1105,0.277364,27.7364,2,0,0 -> 29 -> 39
2,h36-v1,36,9.591619,0.948952,68.1623,0.56398,1.0775,0.096081,9.6081,3,0,0 -> 12 -> 8 -> 36
3,h38-v2,38,7.601648,0.700206,60.6734,0.247412,0.96175,0.08576,8.576,3,0,0 -> 12 -> 35 -> 38 -> 37 -> 29 -> 39
4,h38-v1,38,7.173261,0.646658,58.7457,0.193864,0.80975,0.072206,7.2206,3,0,0 -> 12 -> 35 -> 38 -> 37 -> 29 -> 39
5,h26-v2,26,8.991584,0.873948,60.9665,0.115174,0.67,0.059744,5.9744,1,2,0 -> 29 -> 26 -> 25 -> 22 -> 11 -> 7 -> 39
6,h26-v1,26,8.945713,0.868214,60.76,0.10944,0.63475,0.056601,5.6601,1,2,0 -> 29 -> 26 -> 25 -> 22 -> 11 -> 7 -> 39
7,h29-v1,29,8.026431,0.753304,62.0563,0.298251,0.57975,0.051696,5.1696,1,1,0 -> 29 -> 39
8,h37-v1,37,3.905895,0.238237,47.605,0.190814,0.5595,0.049891,4.9891,2,0,0 -> 29 -> 37 -> 38 -> 16 -> 5 -> 11 -> 7 -> 39
9,h8-v1,8,8.96893,0.871116,59.0278,0.244987,0.468,0.041732,4.1732,2,1,0 -> 12 -> 8 -> 14 -> 15 -> 37 -> 29 -> 39
10,h37-v2,37,3.592446,0.199056,46.1945,0.151633,0.4445,0.039636,3.9636,2,0,0 -> 29 -> 37 -> 38 -> 16 -> 5 -> 11 -> 7 -> 39
11,h29-v2,29,6.83261,0.604076,56.6841,0.149023,0.3055,0.027242,2.7242,1,1,0 -> 29 -> 39
12,h35-v1,35,6.770625,0.596328,60.1767,0.26803,0.29775,0.02655,2.655,2,0,0 -> 12 -> 35 -> 5 -> 11 -> 7 -> 39
13,h35-v2,35,6.404254,0.550532,58.5281,0.222234,0.258,0.023006,2.3006,2,0,0 -> 12 -> 35 -> 5 -> 11 -> 7 -> 39
14,h8-v2,8,7.750128,0.718766,53.5432,0.092637,0.1725,0.015382,1.5382,2,1,0 -> 12 -> 8 -> 14 -> 15 -> 37 -> 29 -> 39
15,h39-v1,39,3.32348,0.165435,45.4048,0.032775,0.16125,0.014379,1.4379,2,0,0 -> 29 -> 39
16,h16-v2,16,9.096553,0.887069,58.1522,0.375581,0.131,0.011681,1.1681,3,1,0 -> 12 -> 2 -> 16 -> 5 -> 11 -> 7 -> 39
17,h7-v1,7,8.911989,0.863999,53.8514,0.494549,0.11675,0.010411,1.0411,3,1,0 -> 29 -> 39 -> 7 -> 11 -> 5 -> 16 -> 38
18,h11-v2,11,5.107755,0.388469,34.3128,0.280332,0.09425,0.008404,0.8404,3,2,0 -> 12 -> 22 -> 11 -> 7 -> 39
19,h12-v1,12,9.331463,0.916433,74.4916,0.533078,0.09325,0.008315,0.8315,1,1,0 -> 12 -> 22 -> 11 -> 7 -> 39
20,h11-v1,11,4.226932,0.278366,30.3491,0.170229,0.0725,0.006465,0.6465,3,2,0 -> 12 -> 22 -> 11 -> 7 -> 39
21,h36-v2,36,5.24545,0.405681,48.6045,0.020709,0.039,0.003478,0.3478,3,0,0 -> 12 -> 8 -> 36
22,h3-v1,3,8.144856,0.768107,51.2013,0.474921,0.03875,0.003455,0.3455,2,2,0 -> 12 -> 3 -> 19 -> 29 -> 39
23,h16-v1,16,6.612835,0.576604,46.9755,0.065116,0.031,0.002764,0.2764,3,1,0 -> 12 -> 2 -> 16 -> 5 -> 11 -> 7 -> 39
24,h25-v1,25,7.975499,0.746937,51.2631,0.566735,0.0245,0.002185,0.2185,2,2,0 -> 12 -> 2 -> 25 -> 26 -> 29 -> 39
25,h34-v1,34,8.861829,0.857729,50.1303,0.745238,0.022,0.001962,0.1962,4,2,0 -> 12 -> 35 -> 5 -> 34 -> 27 -> 19 -> 29 -> 39
26,h7-v2,7,5.420841,0.427605,38.1413,0.058155,0.02125,0.001895,0.1895,3,1,0 -> 29 -> 39 -> 7 -> 11 -> 5 -> 16 -> 38
27,h27-v1,27,9.661865,0.95,56.2379,0.737497,0.02,0.001783,0.1783,3,2,0 -> 29 -> 19 -> 27 -> 16 -> 5 -> 11 -> 7 -> 39
28,h5-v1,5,8.578902,0.822363,57.59,0.295502,0.01875,0.001672,0.1672,3,1,0 -> 12 -> 35 -> 5 -> 11 -> 7 -> 39
29,h14-v2,14,8.917774,0.864722,52.9518,0.513927,0.0085,0.000758,0.0758,2,2,0 -> 12 -> 14 -> 15 -> 37 -> 29 -> 39
30,h12-v2,12,5.346493,0.418312,56.5592,0.034957,0.00775,0.000691,0.0691,1,1,0 -> 12 -> 22 -> 11 -> 7 -> 39
31,h32-v1,32,6.872348,0.609043,50.1774,0.274308,0.0075,0.000669,0.0669,1,1,0 -> 32 -> 37 -> 29 -> 39
32,h23-v1,23,8.782922,0.847865,48.6346,0.187013,0.0055,0.00049,0.049,3,2,0 -> 12 -> 8 -> 23 -> 34 -> 5 -> 11 -> 7 -> 39
